DOLLAREL,DOLLARNG,DOLLARFO,DOLLARLP,SCALEB,SCALEG,SCALEE,PAYHELP,ENERGYASST,COLDMA,HOTMA
160.57,94.68,0.0,0.0,0,0,0,-2,0,0,0
1607.2,1345.59,0.0,0.0,0,0,0,-2,0,0,0
1683.41,0.0,1329.67,0.0,1,2,1,1,0,0,0
2627.03,0.0,0.0,101.21,0,0,0,-2,0,0,0
478.73,571.9,0.0,0.0,3,0,0,-2,0,0,0
1851.26,0.0,0.0,922.78,0,0,0,-2,0,0,0
1689.96,1890.7,0.0,0.0,0,0,0,-2,0,0,0
848.78,241.1,0.0,0.0,0,0,0,-2,0,0,0
1058.07,963.35,0.0,0.0,0,0,0,-2,0,0,0
1980.78,705.68,0.0,0.0,0,0,0,-2,0,0,0
456.87,405.3,0.0,0.0,0,2,0,-2,0,0,0
903.7,587.95,0.0,0.0,3,3,0,-2,0,0,0
492.54,0.0,0.0,0.0,0,0,0,-2,0,0,0
1205.55,0.0,0.0,2315.31,0,0,0,-2,0,0,0
510.99,343.98,0.0,0.0,0,0,0,-2,0,0,0
1384.4,0.0,0.0,0.0,0,0,0,-2,0,0,0
1541.24,845.27,0.0,0.0,0,0,0,-2,0,0,0
1673.74,741.39,0.0,0.0,0,0,0,-2,0,0,0
571.28,0.0,0.0,0.0,3,0,3,0,0,0,0
1095.52,641.18,0.0,0.0,1,1,2,1,1,0,0
1522.89,427.85,0.0,0.0,0,0,0,-2,0,0,0
8207.67,0.0,0.0,1019.79,0,0,0,-2,0,0,0
1091.96,599.09,0.0,0.0,0,3,3,0,0,0,0
625.9,429.96,0.0,0.0,0,0,0,-2,0,0,0
1793.17,0.0,0.0,6.11,0,0,0,-2,0,0,0
430.19,0.0,744.61,75.27,0,2,0,-2,0,0,0
1945.48,520.23,0.0,0.0,0,0,0,-2,0,0,0
1624.13,0.0,0.0,0.0,0,0,3,0,0,0,0
1478.35,0.0,0.0,0.0,1,0,2,0,0,0,0
973.8,1565.98,0.0,0.0,0,0,3,0,0,0,0
1298.05,860.41,0.0,0.0,0,0,0,-2,0,0,0
1570.73,0.0,0.0,0.0,0,0,0,-2,0,0,0
1595.67,494.02,0.0,0.0,0,0,0,-2,0,0,0
3192.43,0.0,0.0,2264.81,0,0,0,-2,0,0,0
1699.84,978.27,0.0,0.0,0,0,0,-2,0,0,0
2413.41,1150.77,0.0,0.0,0,0,0,-2,0,0,0
769.13,341.16,0.0,0.0,0,0,2,0,0,0,0
1693.58,973.16,0.0,0.0,0,0,0,-2,0,0,0
1470.15,0.0,649.31,0.0,0,0,0,-2,0,0,0
1588.98,846.52,0.0,0.0,0,0,0,-2,0,0,0
2328.81,0.0,0.0,931.75,0,0,0,-2,0,0,0
971.44,0.0,0.0,0.0,0,0,0,-2,0,0,0
1649.3,0.0,0.0,22.01,0,0,0,-2,0,0,0
1005.73,0.0,0.0,0.0,0,0,0,-2,0,0,0
2653.47,0.0,0.0,0.0,1,2,2,0,0,0,0
321.65,1066.61,0.0,0.0,0,0,0,-2,0,0,0
422.93,543.84,0.0,0.0,0,0,0,-2,0,0,0
1361.36,0.0,0.0,0.0,0,0,0,-2,0,0,0
1075.65,0.0,0.0,0.0,0,0,0,-2,0,0,0
956.64,1027.53,0.0,0.0,0,0,0,-2,0,0,0
1608.6,405.98,0.0,0.0,3,0,3,0,0,0,0
1346.84,783.98,0.0,0.0,0,0,0,-2,0,0,0
108.03,253.69,0.0,0.0,0,0,0,-2,0,0,0
739.76,773.84,0.0,0.0,0,0,0,-2,0,0,0
1102.03,1160.88,0.0,0.0,0,0,0,-2,0,0,0
1335.58,894.54,0.0,0.0,2,0,0,-2,0,0,0
901.68,903.19,0.0,0.0,0,0,0,-2,0,0,0
1593.25,691.91,0.0,0.0,0,0,0,-2,1,0,0
1018.08,703.07,0.0,0.0,0,0,0,-2,0,0,0
177.35,406.75,0.0,0.0,0,0,0,-2,1,0,0
952.39,0.0,0.0,0.0,1,0,0,-2,0,0,0
1202.11,384.67,0.0,0.0,0,0,0,-2,0,0,0
2805.18,532.89,0.0,0.0,0,0,0,-2,0,0,0
1647.86,0.0,0.0,0.0,2,0,0,-2,0,0,0
4076.44,719.99,0.0,0.0,0,0,0,-2,0,0,0
1276.84,0.0,0.0,0.0,0,0,0,-2,0,0,0
497.39,504.93,0.0,0.0,2,0,3,1,1,0,0
1462.26,420.66,0.0,0.0,0,0,0,-2,0,0,0
1272.14,2191.73,0.0,0.0,2,2,0,-2,0,0,0
1477.21,0.0,0.0,0.0,2,0,0,-2,0,0,0
1940.07,445.75,0.0,0.0,0,0,0,-2,0,0,0
2370.36,0.0,0.0,0.0,0,0,0,-2,0,0,0
1445.87,468.06,0.0,0.0,0,0,0,-2,0,0,0
1748.83,700.67,0.0,0.0,0,0,0,-2,0,0,0
2241.01,316.52,0.0,0.0,0,0,0,-2,0,0,0
712.3,605.23,0.0,0.0,0,0,0,-2,0,0,0
1008.43,0.0,0.0,960.08,0,0,0,-2,0,0,0
587.45,0.0,917.33,80.74,0,1,0,-2,0,0,0
1332.28,518.38,0.0,0.0,0,0,0,-2,0,0,0
677.79,29.74,0.0,0.0,0,0,0,-2,0,0,0
615.43,355.06,0.0,0.0,0,0,3,1,1,0,0
724.95,532.41,0.0,0.0,0,0,0,-2,0,0,0
1935.97,550.54,0.0,0.0,0,0,0,-2,0,0,0
1659.96,0.0,0.0,0.0,1,0,0,-2,0,0,0
707.16,353.66,0.0,0.0,0,0,0,-2,0,0,0
743.28,1045.88,0.0,0.0,0,0,0,-2,0,0,0
854.19,0.0,0.0,1364.38,0,0,0,-2,0,0,0
513.76,800.69,0.0,0.0,0,0,0,-2,0,0,0
265.15,0.0,543.31,0.0,0,0,0,-2,0,0,0
411.91,417.09,0.0,0.0,0,3,0,-2,0,0,0
1049.02,896.97,0.0,0.0,0,0,0,-2,0,0,0
2494.81,433.85,0.0,0.0,0,2,0,-2,0,0,0
1974.69,0.0,0.0,0.0,0,0,0,-2,0,0,0
1180.81,0.0,0.0,0.0,0,0,0,-2,0,0,0
3144.19,0.0,0.0,0.0,2,0,2,1,0,0,0
741.04,294.25,0.0,0.0,2,2,0,-2,0,0,0
1609.57,0.0,0.0,0.0,1,2,0,-2,0,0,0
1470.55,1053.47,0.0,0.0,0,0,0,-2,0,0,0
653.11,1677.61,0.0,0.0,2,2,0,-2,0,0,1
734.64,342.81,0.0,0.0,0,0,0,-2,0,0,0
1911.74,2046.44,0.0,0.0,3,0,0,-2,0,0,0
5679.67,0.0,3283.67,0.0,0,0,0,-2,0,0,0
694.14,486.72,0.0,0.0,0,0,0,-2,0,0,0
558.41,308.72,0.0,0.0,0,0,0,-2,0,0,0
1032.85,254.67,0.0,0.0,0,0,0,-2,0,0,0
823.79,0.0,678.32,12.8,3,1,0,-2,0,0,0
1676.77,0.0,0.0,0.0,0,0,0,-2,0,0,0
1897.39,677.85,0.0,0.0,0,0,0,-2,0,0,0
1209.23,1203.23,0.0,0.0,0,0,0,-2,0,0,0
1130.09,0.0,0.0,963.99,0,0,0,-2,0,0,0
1480.43,450.26,0.0,0.0,0,0,0,-2,0,0,0
1176.18,386.21,0.0,0.0,3,0,0,-2,0,0,0
2464.87,892.58,0.0,0.0,0,0,0,-2,0,0,0
647.84,816.43,0.0,0.0,0,0,0,-2,0,0,0
2650.05,0.0,0.0,0.0,2,0,0,-2,0,0,0
1218.56,0.0,866.41,394.64,0,0,0,-2,0,0,0
2471.21,0.0,0.0,1163.55,0,0,0,-2,0,0,0
1248.87,0.0,1625.79,17.65,0,0,0,-2,0,0,0
1358.19,0.0,0.0,0.0,0,0,0,-2,0,0,0
1715.33,0.0,0.0,0.0,0,0,0,-2,0,0,0
1376.53,0.0,0.0,704.25,0,0,0,-2,0,0,0
1450.56,700.12,0.0,0.0,0,0,0,-2,0,0,0
407.12,0.0,0.0,209.74,0,0,0,-2,0,0,0
360.77,542.37,0.0,0.0,0,0,0,-2,0,0,0
509.11,0.0,0.0,0.0,0,0,0,-2,0,0,0
820.78,455.59,0.0,0.0,0,0,0,-2,0,0,0
1185.78,932.99,0.0,0.0,0,0,0,-2,0,0,0
3455.74,317.02,0.0,0.0,0,0,0,-2,0,0,0
1235.89,589.5,0.0,0.0,0,0,0,-2,0,0,0
1368.93,0.0,729.17,0.0,0,0,0,-2,0,0,0
1000.3,0.0,0.0,347.02,0,0,0,-2,0,0,0
1212.31,0.0,0.0,465.13,0,0,0,-2,0,0,0
1340.39,0.0,1026.88,0.0,0,0,0,-2,0,0,0
1447.03,544.9,0.0,0.0,0,0,0,-2,0,0,0
598.63,540.15,0.0,0.0,0,0,0,-2,0,0,0
1392.35,483.2,0.0,0.0,0,0,0,-2,0,0,0
2881.34,0.0,0.0,0.0,3,1,3,0,0,1,0
1239.86,589.63,0.0,0.0,0,0,0,-2,0,0,0
1189.67,633.26,0.0,0.0,0,0,0,-2,0,0,0
2072.46,306.07,0.0,0.0,0,0,0,-2,0,0,0
2733.68,408.74,0.0,0.0,0,3,0,-2,0,0,0
1157.42,1034.85,0.0,0.0,0,0,0,-2,0,0,0
1601.11,164.35,0.0,0.0,0,0,0,-2,0,0,0
2068.55,211.97,0.0,0.0,0,0,0,-2,0,0,0
1141.52,0.0,0.0,0.0,0,0,0,-2,0,0,0
1356.12,1590.31,0.0,0.0,0,0,0,-2,0,0,0
2379.38,963.07,0.0,0.0,0,0,0,-2,0,0,0
660.47,479.72,0.0,0.0,3,0,0,-2,0,0,0
2263.41,0.0,0.0,0.0,0,0,3,0,0,0,0
1127.09,181.77,0.0,0.0,0,0,0,-2,0,0,0
1951.19,1700.79,0.0,0.0,0,0,0,-2,0,0,0
1610.0,0.0,0.0,0.0,0,0,0,-2,0,0,0
1035.16,177.25,0.0,0.0,3,2,2,0,0,0,0
1628.9,337.71,0.0,0.0,0,0,0,-2,0,0,0
867.09,597.52,0.0,0.0,3,0,3,0,0,0,0
1095.5,0.0,0.0,0.0,0,0,0,-2,0,0,0
1279.28,1621.36,0.0,0.0,0,0,0,-2,0,0,0
833.7,0.0,1151.17,0.0,0,0,0,-2,0,0,0
555.39,1672.89,0.0,0.0,2,2,0,-2,0,0,0
696.65,0.0,0.0,1995.01,0,0,0,-2,0,0,0
2396.73,0.0,0.0,0.0,0,0,0,-2,0,0,0
2779.61,0.0,0.0,0.0,1,0,2,0,0,0,0
1447.22,0.0,0.0,0.0,0,0,0,-2,0,0,0
1307.89,905.17,0.0,0.0,0,0,0,-2,0,0,0
1116.4,615.59,0.0,0.0,0,0,0,-2,0,0,0
597.39,703.16,0.0,0.0,0,0,0,-2,0,0,0
1017.68,0.0,0.0,0.0,0,3,3,1,0,0,0
1494.53,0.0,0.0,0.0,0,0,0,-2,0,0,0
1296.65,0.0,0.0,1.33,0,0,0,-2,0,0,0
1145.27,0.0,0.0,484.3,0,0,0,-2,0,0,0
1489.68,9.62,0.0,347.09,0,0,0,-2,0,0,0
853.59,486.2,0.0,0.0,3,0,3,0,0,0,0
1610.7,0.0,1099.54,0.0,1,0,0,-2,0,0,0
1865.37,752.6,0.0,0.0,0,0,0,-2,0,0,0
838.83,907.32,0.0,0.0,0,3,0,-2,0,0,0
1802.69,320.45,3067.01,0.0,0,0,0,-2,0,0,0
2579.28,1261.09,0.0,0.0,0,0,0,-2,0,0,0
1355.45,515.92,0.0,0.0,0,0,0,-2,0,0,0
452.35,686.15,0.0,0.0,0,0,0,-2,0,0,0
1325.46,24.77,0.0,0.0,0,0,0,-2,0,0,0
233.54,378.59,0.0,0.0,0,0,0,-2,0,0,0
489.28,833.96,0.0,0.0,3,0,3,0,0,0,0
860.93,387.8,0.0,0.0,0,0,2,0,0,0,0
1325.88,33.07,0.0,0.0,0,0,0,-2,0,0,0
1597.89,785.36,0.0,0.0,0,0,0,-2,0,0,0
1371.42,0.0,0.0,0.0,0,0,0,-2,0,0,0
835.17,842.47,0.0,0.0,0,0,0,-2,0,0,0
1453.7,0.0,1027.06,0.0,0,0,0,-2,0,0,0
527.6,957.64,0.0,0.0,0,0,0,-2,0,0,0
1170.05,255.41,0.0,0.0,0,0,0,-2,0,0,0
1689.99,734.88,0.0,0.0,0,0,0,-2,0,0,0
713.08,303.64,0.0,0.0,3,0,0,-2,0,0,0
974.68,0.0,1362.33,0.0,0,0,0,-2,0,0,0
791.04,504.07,0.0,0.0,0,0,0,-2,0,0,0
2266.06,328.43,0.0,0.0,3,0,0,-2,0,0,0
801.81,0.0,0.0,0.0,0,0,0,-2,0,0,0
1478.16,734.29,0.0,0.0,0,0,0,-2,0,0,0
1566.09,1046.06,0.0,0.0,0,0,0,-2,0,0,0
712.06,0.0,0.0,52.22,0,3,0,-2,0,0,0
1167.95,0.0,0.0,0.0,3,0,0,-2,0,0,0
1301.4,3.46,0.0,1957.04,1,0,0,-2,0,0,0
1292.19,965.61,0.0,0.0,0,0,0,-2,1,0,0
1668.25,0.0,0.0,561.15,0,0,0,-2,0,0,0
1933.86,943.01,0.0,0.0,0,0,3,0,0,0,0
1127.66,505.42,0.0,0.0,0,0,0,-2,0,0,0
998.45,931.56,0.0,0.0,0,0,0,-2,0,0,0
1393.04,647.97,0.0,0.0,0,0,0,-2,0,0,0
703.21,0.0,1090.47,0.0,0,0,3,0,0,0,0
1773.02,0.0,0.0,0.0,0,0,0,-2,0,0,0
807.71,38.61,0.0,0.0,0,0,0,-2,0,0,0
1155.86,283.13,0.0,0.0,0,0,0,-2,0,0,0
821.55,0.0,0.0,571.27,0,0,0,-2,0,0,0
1044.82,812.99,0.0,0.0,0,0,0,-2,0,0,0
1023.41,1244.76,0.0,0.0,0,0,0,-2,0,0,0
1304.04,511.27,0.0,0.0,0,0,0,-2,0,0,0
715.87,0.0,0.0,0.0,1,3,0,-2,0,0,0
-15.41,0.0,0.0,745.4,0,0,0,-2,0,0,0
1128.41,0.0,2180.8,0.0,0,0,0,-2,0,0,0
2145.36,0.0,0.0,13.15,0,0,0,-2,0,0,0
1780.5,342.9,0.0,0.0,3,0,0,-2,0,0,0
2595.62,0.0,0.0,0.0,0,0,0,-2,0,0,0
1080.68,306.97,0.0,0.0,3,0,0,-2,0,0,0
564.8,1064.18,0.0,0.0,0,0,0,-2,0,0,0
3225.72,455.37,0.0,0.0,0,0,0,-2,0,0,0
734.27,535.21,0.0,0.0,0,0,0,-2,0,0,0
1371.97,216.48,0.0,0.0,0,0,3,0,0,0,0
652.71,0.0,0.0,0.0,2,0,0,-2,0,0,0
1909.58,0.0,0.0,0.0,2,0,2,1,1,0,0
442.46,500.19,0.0,0.0,0,0,0,-2,0,0,0
1501.16,546.27,0.0,0.0,0,0,0,-2,0,0,0
2242.12,0.0,0.0,104.94,0,0,0,-2,0,0,0
1411.61,582.46,0.0,0.0,0,0,0,-2,0,0,0
430.56,0.0,0.0,0.0,2,0,0,-2,0,0,0
2101.05,0.0,0.0,0.0,0,0,0,-2,0,0,0
1663.79,887.13,0.0,0.0,0,0,0,-2,0,0,0
473.17,422.51,0.0,0.0,0,0,0,-2,0,0,0
650.03,0.0,0.0,704.41,3,0,3,0,0,0,0
1284.49,744.0,0.0,0.0,3,0,0,-2,1,0,0
629.8,18.65,0.0,0.0,0,1,0,-2,1,0,0
507.5,0.0,1047.78,0.0,0,0,0,-2,0,0,0
1877.82,0.0,0.0,0.0,1,2,1,1,1,0,0
260.92,477.84,0.0,0.0,0,0,0,-2,0,0,0
1013.58,642.17,0.0,0.0,0,0,0,-2,0,0,0
1460.02,0.0,716.37,0.0,0,0,0,-2,0,0,0
597.81,224.51,0.0,0.0,0,0,0,-2,0,0,0
322.16,89.19,0.0,0.0,0,0,1,0,0,0,0
770.73,152.38,0.0,0.0,0,0,0,-2,0,0,0
2455.44,0.0,0.0,0.0,0,0,0,-2,0,0,0
1187.45,236.85,0.0,0.0,0,0,0,-2,0,0,0
725.45,1043.94,0.0,0.0,0,0,0,-2,0,0,0
1566.5,0.0,0.0,2097.72,0,0,0,-2,0,0,0
1001.63,365.17,0.0,0.0,2,0,0,-2,0,0,0
1200.36,343.85,0.0,0.0,0,0,0,-2,0,0,0
1660.01,0.0,2809.74,1416.52,0,0,0,-2,0,0,0
3286.78,775.47,0.0,0.0,0,0,0,-2,0,0,0
1255.59,0.0,0.0,0.0,2,3,0,-2,0,0,0
613.16,728.1,0.0,0.0,0,0,0,-2,0,0,0
417.4,269.25,0.0,0.0,0,0,0,-2,0,0,0
841.63,1328.24,0.0,0.0,0,0,0,-2,0,0,0
2574.05,0.0,0.0,0.0,0,0,0,-2,0,0,0
1187.37,667.55,0.0,0.0,0,0,0,-2,0,0,0
251.34,0.0,0.0,0.0,0,0,0,-2,0,0,0
1522.42,701.8,0.0,0.0,0,0,0,-2,0,0,0
1346.57,1078.07,0.0,0.0,0,0,0,-2,0,0,0
1555.18,0.0,0.0,0.0,2,0,0,-2,0,0,0
905.74,802.19,0.0,0.0,0,0,0,-2,0,0,0
897.6,157.08,0.0,0.0,0,0,0,-2,0,0,0
2567.07,0.0,0.0,0.0,0,0,0,-2,0,0,0
868.99,553.9,0.0,0.0,0,0,3,1,1,0,0
1131.67,429.96,0.0,0.0,0,0,0,-2,0,0,0
689.16,0.0,0.0,0.0,0,3,0,-2,0,0,0
1406.36,0.0,0.0,0.0,0,0,0,-2,0,0,0
1109.72,690.52,0.0,0.0,2,2,3,0,0,0,0
1025.02,0.0,0.0,0.0,2,0,0,-2,0,0,0
2697.94,0.0,0.0,0.0,0,0,0,-2,0,0,0
1447.44,0.0,0.0,0.0,0,0,0,-2,0,0,0
871.92,0.0,0.0,0.0,0,0,0,-2,0,0,0
513.37,571.76,0.0,0.0,0,0,0,-2,0,0,0
1020.91,0.0,0.0,0.0,0,0,0,-2,0,0,0
1586.41,0.0,0.0,0.0,0,0,0,-2,0,0,0
1297.97,495.28,0.0,0.0,0,0,0,-2,0,0,0
799.83,0.0,0.0,0.0,0,0,0,-2,0,0,0
2462.82,0.0,0.0,0.0,0,0,0,-2,0,0,0
348.5,0.0,0.0,0.0,0,0,0,-2,0,0,0
1354.22,465.69,0.0,0.0,0,0,0,-2,0,0,0
1447.64,426.98,0.0,0.0,0,0,0,-2,0,0,0
3160.7,0.0,0.0,0.0,0,0,0,-2,0,0,0
856.61,0.0,0.0,9.63,0,0,0,-2,0,0,0
2250.97,0.0,0.0,0.0,0,0,0,-2,0,0,0
609.32,487.21,0.0,0.0,0,0,0,-2,0,0,0
1236.04,395.55,0.0,0.0,0,0,0,-2,0,0,0
936.01,762.18,0.0,0.0,3,0,3,0,0,0,0
1000.01,905.1,0.0,0.0,0,0,0,-2,0,0,0
633.83,1237.3,0.0,0.0,1,2,3,0,0,0,0
1121.44,666.74,0.0,0.0,0,0,0,-2,0,0,0
1677.2,0.0,0.0,40.14,2,0,3,0,0,0,0
530.34,621.99,0.0,0.0,0,0,0,-2,0,0,0
1040.4,0.0,0.0,961.31,3,2,0,-2,0,0,0
970.1,691.41,0.0,0.0,0,3,0,-2,0,0,0
2102.49,0.0,451.66,0.0,0,0,0,-2,0,0,0
412.7,373.92,0.0,0.0,0,0,0,-2,0,0,0
2710.27,650.62,0.0,0.0,0,0,0,-2,0,0,0
1418.72,0.0,0.0,0.0,0,0,0,-2,0,0,0
214.14,1030.36,0.0,0.0,0,0,0,-2,0,0,0
820.25,990.62,0.0,0.0,3,0,0,-2,0,0,0
1092.69,333.87,0.0,0.0,0,0,0,-2,0,0,0
1393.23,724.62,0.0,0.0,0,0,0,-2,0,0,0
1654.3,1111.28,0.0,0.0,0,0,0,-2,0,0,0
689.49,169.88,0.0,0.0,0,0,0,-2,0,0,0
1744.76,596.41,0.0,0.0,0,0,0,-2,0,0,0
294.69,0.0,0.0,0.0,0,0,0,-2,0,0,0
867.67,509.99,0.0,0.0,0,0,0,-2,0,0,0
867.36,755.99,0.0,0.0,0,0,0,-2,0,0,0
811.58,698.38,0.0,0.0,0,0,0,-2,0,0,0
1916.95,405.97,0.0,0.0,0,0,0,-2,0,0,0
2886.07,825.01,0.0,0.0,0,0,0,-2,0,0,0
2480.89,0.0,0.0,0.0,0,0,0,-2,0,0,0
1007.91,70.18,0.0,0.0,1,0,0,-2,0,0,0
1240.05,0.0,0.0,160.91,0,0,0,-2,0,0,0
1518.85,515.28,0.0,0.0,0,0,0,-2,0,0,0
843.35,0.0,630.88,0.0,0,0,0,-2,0,0,0
2009.35,0.0,0.0,0.0,2,0,0,-2,0,0,0
1787.64,0.0,0.0,0.0,0,0,0,-2,0,0,0
1168.69,586.68,0.0,0.0,0,0,0,-2,0,0,0
992.21,0.0,1481.43,283.24,0,0,0,-2,0,0,0
2108.19,975.03,0.0,0.0,0,0,0,-2,0,0,0
657.72,350.37,0.0,0.0,0,0,0,-2,0,0,0
841.38,0.0,0.0,1181.22,0,0,0,-2,0,0,0
928.01,0.0,0.0,0.0,2,0,0,-2,0,0,0
1051.47,0.0,457.24,666.12,0,0,0,-2,0,0,0
857.15,408.08,0.0,0.0,0,0,0,-2,0,0,0
1025.1,0.0,0.0,1571.47,0,3,0,-2,0,0,0
1734.13,0.0,0.0,0.0,0,0,2,0,0,0,0
2033.43,0.0,0.0,0.0,3,0,0,-2,0,0,0
860.29,0.0,0.0,0.0,0,0,0,-2,0,0,0
62.67,387.81,0.0,0.0,0,0,0,-2,0,0,0
2446.03,0.0,0.0,333.38,0,0,0,-2,0,0,0
1292.76,0.0,0.0,0.0,2,0,0,-2,0,0,0
1157.92,1367.57,0.0,0.0,0,0,0,-2,0,0,0
1240.5,375.91,0.0,0.0,2,0,0,-2,1,0,0
2109.0,739.48,0.0,0.0,0,0,2,0,0,0,0
1737.07,0.0,0.0,1042.94,0,0,0,-2,0,0,0
1400.3,520.6,0.0,0.0,0,0,0,-2,0,0,0
1688.38,0.0,1310.99,0.0,0,0,0,-2,0,0,0
835.92,331.17,0.0,0.0,0,0,0,-2,0,0,0
391.13,0.0,802.66,0.0,0,0,1,0,0,0,0
1533.96,1128.11,0.0,0.0,0,0,0,-2,0,0,0
1705.57,235.01,0.0,0.0,0,0,0,-2,0,0,0
871.01,129.4,0.0,0.0,0,0,0,-2,0,0,0
1376.46,371.45,0.0,0.0,2,0,0,-2,0,0,0
1517.29,396.49,0.0,0.0,0,0,0,-2,0,0,0
4447.99,482.59,0.0,0.0,0,0,0,-2,0,0,0
1357.5,377.07,0.0,0.0,0,0,0,-2,0,0,0
1454.96,340.55,0.0,0.0,0,0,0,-2,0,0,0
792.64,0.0,0.0,0.0,0,0,0,-2,0,0,0
3890.52,1204.34,0.0,0.0,0,0,0,-2,0,0,0
2134.34,940.28,0.0,0.0,0,0,0,-2,0,0,0
2417.45,0.0,0.0,0.0,0,0,0,-2,0,0,0
1344.03,435.81,0.0,0.0,1,0,0,-2,1,0,0
4088.84,0.0,0.0,15.37,0,0,0,-2,0,0,0
1789.73,334.62,0.0,0.0,0,0,0,-2,0,0,0
697.92,513.92,0.0,0.0,0,0,0,-2,0,0,0
872.62,1192.57,0.0,0.0,0,0,0,-2,0,0,0
2852.32,973.77,0.0,0.0,0,0,0,-2,0,0,0
474.49,0.0,0.0,0.0,0,0,0,-2,0,0,0
2401.17,104.65,0.0,0.0,2,0,0,-2,1,0,0
1543.98,370.55,0.0,0.0,0,0,0,-2,0,0,0
659.35,567.15,0.0,0.0,0,0,0,-2,0,0,0
280.73,302.5,0.0,0.0,0,0,0,-2,0,0,0
1646.89,0.0,0.0,0.0,0,0,0,-2,0,0,0
302.37,629.19,0.0,0.0,0,0,0,-2,0,0,0
2204.7,0.0,0.0,0.0,2,1,1,0,0,0,0
1166.19,528.57,0.0,0.0,0,0,0,-2,0,0,0
1454.45,3.01,0.0,0.0,0,0,0,-2,0,0,0
921.08,0.0,0.0,0.0,0,0,3,0,0,0,0
503.14,0.0,0.0,0.0,0,0,0,-2,0,0,0
579.3,0.0,0.0,0.0,1,1,2,0,0,0,0
759.88,156.97,0.0,0.0,0,0,0,-2,1,0,0
1357.04,784.81,0.0,0.0,0,0,0,-2,0,0,0
743.22,0.0,0.0,0.0,0,0,0,-2,0,0,0
1172.83,0.0,0.0,0.0,0,0,0,-2,0,0,0
2311.7,2024.28,0.0,0.0,0,0,0,-2,0,0,0
449.11,131.35,0.0,0.0,0,0,2,0,0,0,0
488.77,0.0,0.0,2440.06,0,0,0,-2,0,0,0
838.82,0.0,0.0,0.0,0,2,0,-2,0,0,0
2447.69,0.0,2040.07,0.0,0,0,0,-2,0,0,0
956.29,0.0,0.0,0.0,2,0,0,-2,0,0,0
971.61,769.39,0.0,0.0,0,0,0,-2,0,0,0
355.27,1191.97,0.0,0.0,0,0,0,-2,0,0,0
2593.54,2124.04,0.0,0.0,0,0,0,-2,0,0,0
1481.28,1101.81,0.0,0.0,0,0,0,-2,0,0,0
552.56,4.74,0.0,0.0,0,0,0,-2,0,0,0
1745.4,775.51,0.0,0.0,0,0,0,-2,0,0,0
1132.34,420.97,0.0,0.0,0,0,0,-2,0,0,0
2443.77,1287.42,0.0,0.0,0,0,0,-2,0,0,0
866.38,0.0,0.0,0.0,0,0,0,-2,0,0,0
692.46,0.0,0.0,0.0,0,0,0,-2,0,0,0
1829.39,0.0,1791.74,0.0,0,0,0,-2,0,0,0
1724.34,2341.59,0.0,0.0,0,0,0,-2,0,0,0
1152.87,0.0,0.0,0.0,0,0,0,-2,0,0,0
1135.4,559.22,0.0,0.0,0,0,0,-2,0,0,0
1330.36,0.0,0.0,0.0,0,0,0,-2,0,0,0
1026.42,932.94,0.0,0.0,0,0,0,-2,0,0,0
2335.68,0.0,0.0,0.0,2,0,0,-2,0,0,0
352.08,797.09,0.0,0.0,2,2,0,-2,1,0,0
392.82,0.0,0.0,0.0,0,0,0,-2,0,0,0
1038.29,252.4,0.0,0.0,2,0,0,-2,0,0,0
1315.28,0.0,0.0,0.0,0,0,0,-2,0,0,0
1654.23,161.76,0.0,0.0,3,0,0,-2,0,0,0
691.16,243.19,0.0,0.0,0,0,0,-2,0,0,0
639.24,1355.57,0.0,0.0,0,0,0,-2,0,0,0
3511.57,628.48,0.0,0.0,0,0,0,-2,0,0,0
1005.55,389.86,0.0,0.0,0,0,0,-2,0,0,0
1746.88,0.0,774.42,0.0,0,0,0,-2,0,0,0
584.15,335.09,0.0,371.14,0,0,0,-2,0,0,0
1887.93,0.0,1041.52,0.0,2,0,0,-2,0,0,0
3835.55,852.77,0.0,0.0,1,2,3,1,0,0,0
1571.01,0.0,0.0,25.22,0,0,0,-2,0,0,0
745.95,305.52,0.0,0.0,0,0,0,-2,0,0,0
1366.09,660.22,0.0,0.0,0,0,0,-2,0,0,0
2510.05,433.65,0.0,0.0,0,0,0,-2,0,0,0
1998.24,0.0,0.0,0.0,1,0,3,0,0,0,0
1195.87,501.08,0.0,0.0,0,0,0,-2,0,0,0
2336.21,0.0,0.0,0.0,0,0,0,-2,0,0,0
1359.16,0.0,0.0,0.0,0,0,0,-2,0,0,0
1611.01,1178.83,0.0,0.0,0,0,0,-2,0,0,0
1384.62,591.61,0.0,0.0,2,0,2,1,1,0,0
1666.3,0.0,0.0,58.91,0,0,0,-2,0,0,0
1618.33,1033.74,0.0,0.0,0,0,0,-2,0,0,0
2493.01,0.0,0.0,114.25,0,0,0,-2,0,0,0
1181.14,420.77,0.0,0.0,1,0,3,0,0,0,0
1406.0,0.0,0.0,0.0,0,0,0,-2,0,0,0
861.79,731.35,0.0,0.0,0,0,0,-2,0,0,0
888.29,13.01,0.0,0.0,3,0,0,-2,0,0,0
2216.81,813.89,0.0,0.0,0,0,0,-2,0,0,0
1453.28,525.81,0.0,0.0,0,0,0,-2,0,0,0
3586.23,705.13,0.0,0.0,0,0,0,-2,0,0,0
3352.95,732.22,0.0,0.0,0,0,0,-2,0,0,0
